,size,encryption_time,channels
WAV_1MG.wav,0.9999828338623047,0.3276651620864868,2.0
WAV_2MG.wav,2.0069828033447266,0.1257688283920288,2.0
StarWars60.wav,2.5234642028808594,0.3201554536819458,1.0
CantinaBand60.wav,2.5234642028808594,0.321362042427063,1.0
WAV_5MG.wav,5.044168472290039,0.32382922172546386,2.0
WAV_10MG.wav,10.055669784545898,0.6906593561172485,2.0
698630_5674468-lq.wav,11.90192985534668,1.6946085453033448,2.0
temple_of_love-sisters_of_mercy.wav,20.509323120117188,2.9077480316162108,1.0
698692_7834424-lq.wav,97.32063102722168,9.70367889404297,2.0
698329_5863633-lq.wav,144.0389003753662,10.366541075706483,2.0
698288_5863633-lq.wav,166.24152946472168,11.928342390060426,2.0
698432_1089955-lq.wav,226.09870719909668,32.337061166763306,1.0
rainfall_1_hour.wav,302.8107433319092,43.63064527511597,1.0
